Category,Prediction,Recommendation,Timestamp,Orders,Reservations,Inventory
Reservations,High,Optimize peak hours.,2025-01-31 17:35:43,0.0,0.0,0.0
Inventory,Medium,Stock up essential items.,2025-01-31 17:35:43,0.0,0.0,0.0
Future Demand,Low,Adjust menu pricing.,2025-01-31 17:35:43,0.0,0.0,0.0
Reservations,Medium,Increase table turnover.,2025-01-31 17:35:43,0.0,0.0,0.0
Inventory,High,Order more fresh produce.,2025-01-31 17:35:43,0.0,0.0,0.0
Reservations,Low,Offer special discounts.,2025-01-31 17:35:43,0.0,0.0,0.0
Future Demand,Medium,Optimize staff shifts.,2025-01-31 17:35:43,0.0,0.0,0.0
Inventory,High,Increase storage capacity.,2025-01-31 17:35:43,0.0,0.0,0.0
Reservations,High,Extend operating hours.,2025-01-31 17:35:43,0.0,0.0,0.0
Future Demand,Low,Promote seasonal items.,2025-01-31 17:35:43,0.0,0.0,0.0
Reservations,Medium,Offer loyalty discounts.,2025-01-31 17:35:43,0.0,0.0,0.0
Inventory,Low,Monitor supplier delays.,2025-01-31 17:35:43,0.0,0.0,0.0
Future Demand,High,Launch new menu items.,2025-01-31 17:35:43,0.0,0.0,0.0
Reservations,High,Advertise event bookings.,2025-01-31 17:35:43,0.0,0.0,0.0
Inventory,Medium,Reduce overstock.,2025-01-31 17:35:43,0.0,0.0,0.0
Reservations,Low,Run promotional campaigns.,2025-01-31 17:35:43,0.0,0.0,0.0
Future Demand,Medium,Enhance social media ads.,2025-01-31 17:35:43,0.0,0.0,0.0
Reservations,Medium,Optimize peak time service.,2025-01-31 17:35:43,0.0,0.0,0.0
Inventory,High,Increase supplier contracts.,2025-01-31 17:35:43,0.0,0.0,0.0
Future Demand,Low,Improve customer retention.,2025-01-31 17:35:43,0.0,0.0,0.0
Reservations,Reservation Flow: High,Consider promotions.,2025-01-31 17:35:43,0.0,0.0,0.0
Inventory,Inventory Demand: High,Reduce stock orders.,2025-01-31 17:35:43,0.0,0.0,0.0
Future Demand,Future Demand Trends: High,Introduce new offers.,2025-01-31 17:35:43,0.0,0.0,0.0
Reservations,Reservation Flow: High,Consider promotions.,2025-01-31 17:35:43,0.0,0.0,0.0
Inventory,Inventory Demand: High,Reduce stock orders.,2025-01-31 17:35:43,0.0,0.0,0.0
Future Demand,Future Demand Trends: High,Introduce new offers.,2025-01-31 17:35:43,0.0,0.0,0.0
Reservations,Reservation Flow: High,Consider promotions.,2025-01-31 17:35:43,0.0,0.0,0.0
Reservations,Reservation Flow: High,Optimize peak hours.,2025-01-31 17:35:43,0.0,0.0,0.0
Inventory,Inventory Demand: High,Stock up essential items.,2025-01-31 17:35:43,0.0,0.0,0.0
Future Demand,Future Demand Trends: High,Adjust menu pricing.,2025-01-31 17:35:43,0.0,0.0,0.0
Inventory,Inventory Demand: High,Stock up essential items.,2025-01-31 17:35:43,0.0,0.0,0.0
Custom,Custom Prediction: High,AI-generated suggestion.,2025-01-31 17:35:43,0.0,0.0,0.0
General,High Demand,Increase inventory to meet demand,2025-01-31 17:35:43,10.0,5.0,20.0
General,High Demand,null,2025-01-31 17:35:43,10.0,5.0,20.0
General,High Demand,Increase inventory to meet demand,2025-01-31 17:35:43,10.0,5.0,20.0
General,High Demand,Increase inventory and adjust pricing,2025-01-31 17:35:43,10.0,5.0,20.0
Reservations,Model not trained,Offer discounts.,2025-01-31 17:37:03,26.0,26.0,76.0
Inventory,Model not trained,Reduce stock orders.,2025-01-31 17:37:04,26.0,26.0,76.0
Future Demand,Model not trained,Introduce promotions.,2025-01-31 17:37:05,26.0,26.0,76.0
Reservations,Model not trained,Offer discounts.,2025-01-31 17:37:15,26.0,26.0,76.0
Reservations,High,Optimize seating,null,10.0,5.0,20.0
Inventory,Low,Stock up ingredients,null,15.0,2.0,50.0
